split,feature,psi,psi_alert,kl_div,kl_alert,ref_count,cur_count
test_vs_train,min_campecstlv06m,0.10105486665671638,regular,0.039600397954702736,check,39386,22820
test_vs_train,min_camptot06m,0.30299287830892263,warning,0.06637896344693361,regular,39386,22820
test_vs_train,min_camptottlv06m,0.28938323574682406,warning,0.05961732045617498,regular,39386,22820
test_vs_train,min_difsaltottcr12m,0.22348482999652744,warning,0.07961642522283774,regular,39386,22820
test_vs_train,monto,0.5405577025313129,warning,0.23824590866373674,warning,39386,22820
test_vs_train,num_dismsalppecons06m,0.002579798573638879,check,0.0013167229573991294,check,39386,22820
test_vs_train,num_incrsaldispefe06m,0.0015961658858925827,check,0.0008090001913061504,check,39386,22820
test_vs_train,p_codmes,9.34758970788818,warning,8.22536716956835,warning,39386,22820
test_vs_train,pct_usotcrm01,0.1707330837968947,warning,0.0629194510094144,regular,39386,22820
test_vs_train,prm_campecs06m,0.48564679888166407,warning,0.14704727534759923,regular,39386,22820
test_vs_train,prm_campecstlv06m,0.2318987471675375,warning,0.11255577822294653,regular,39386,22820
test_vs_train,prm_camptot06m,0.28843738744510544,warning,0.05965884877237738,regular,39386,22820
test_vs_train,prm_camptottlv06m,0.36301125429209286,warning,0.07809623652395661,regular,39386,22820
test_vs_train,prm_diasatrrd03m,0.012007357556891465,check,0.006260154253956365,check,39386,22820
test_vs_train,prm_diasatrrdpn06m,0.009228458596070998,check,0.004936931792977282,check,39386,22820
test_vs_train,prm_diasatrrdpn12m,0.009622505362782023,check,0.0050387188970243985,check,39386,22820
test_vs_train,prm_entrd03m,0.03676152247465235,check,0.016964060242883515,check,39386,22820
test_vs_train,prm_lintcribksf03m,0.17790716274421584,warning,0.07102058727416391,regular,39386,22820
test_vs_train,prm_lintcribksf06m,0.1912331725145168,warning,0.07743418587030675,regular,39386,22820
test_vs_train,prm_pctsaltotcaja12m,0.006837438698770476,check,0.003673471474417794,check,39386,22820
test_vs_train,prm_pctsaltototrent12m,0.014607420103233137,check,0.007530720904244921,check,39386,22820
test_vs_train,prm_pctusosaltottcr03m,0.17118838395774294,warning,0.06319279749068689,regular,39386,22820
test_vs_train,prm_sldvigrstsf12m,0.09310883617653765,regular,0.046928257533971215,check,39386,22820
test_vs_train,prm_usotcrrstsf03m,0.04426599535949992,check,0.02269901872682295,check,39386,22820
test_vs_train,prm_usotcrrstsf06m,0.046721772933657674,check,0.02397399070461407,check,39386,22820
test_vs_train,prob_value,0.3029497622661578,warning,0.09740258365725701,regular,39386,22820
test_vs_train,prom_salvig_entprinc_pp_rccsf_03m,0.0283246142850284,check,0.014638603030604377,check,39386,22820
test_vs_train,promctdprodrccsf3m,0.19379563163122512,warning,0.049638543066023715,check,39386,22820
test_vs_train,promctdprodrccsf6m,0.14676696757382732,regular,0.04489087885201498,check,39386,22820
test_vs_train,rat_disefepnm01,0.01061434794788187,check,0.0054405164167035175,check,39386,22820
test_vs_train,ratpct_saldopprcc_m13,0.020169152295681825,check,0.01036393956445027,check,39386,22820
test_vs_train,ratuso_tcrrstsf_m13,0.05303564700295424,regular,0.027757521160584154,check,39386,22820
test_vs_train,rec_campecs06m,0.31807027728494686,warning,0.05660062334457624,regular,39386,22820
test_vs_train,rec_campecstlv06m,0.1040850370298955,regular,0.04091378775372656,check,39386,22820
test_vs_train,rec_camptot06m,0.24502642763530733,warning,0.0519969444142524,regular,39386,22820
test_vs_train,rec_camptottlv06m,0.32353530130778235,warning,0.05940280128730393,regular,39386,22820
test_vs_train,region_enc,0.01907792670815208,check,0.009086231846337174,check,39386,22820
test_vs_train,rng_pst,0.0,check,0.0,check,39386,22820
test_vs_train,seg_un,0.00219633856506417,check,0.001109186621996001,check,39386,22820
test_vs_train,sexo,0.0,check,0.0,check,39386,22820
test_vs_train,sgt_cem,0.0,check,0.0,check,39386,22820
test_vs_train,sld_ep1ppeallsfm01,0.02302492261789451,check,0.011781888890403122,check,39386,22820
test_vs_train,sldtot_tcrsrcf,0.04020395796515547,check,0.02085362323341282,check,39386,22820
test_vs_train,sldvig_tcrsrcf,0.04018236010852008,check,0.02083534857548806,check,39386,22820
test_vs_train,ubigeo_buro_enc,0.006608545921298054,check,0.0033010931914511134,check,39386,22820
