p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201909,7200.0,7,8826.603,0.706,0.517,9200.0,18400.0,18400.0,-0.034,0.554,9200.0,0.436,0.723,6,1.049,6,12,2,8697.34,23334.754,3030.75,3030.75,1,1,1,1,1,1,0,4,6,4,1.0,0,0,0,0,0.0,0.0,0.5902798881603399,5.0,3.0,6.0,6.0,25.0,4.167,0.0,0.0,0.0,0.0,0.0,0.0,3853.0,1.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-6336.3,1.0,1.0,5.0,2.0,-0.029,0.397,421.70337,0.0,0.4714,0.795,0.0,0.212,0.4714,-461.641,4.333,4.0,-452.714,0.0,57928,3,0,4,0,3,2,6,0
201911,21600.0,2,0.0,0.956,0.892,6000.0,18000.0,36000.0,0.0,0.549,6000.0,0.588,0.266,2,0.0,2,6,1,0.0,1934.808,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.1100231776423815,3.0,0.0,5.0,6.0,9.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,4186.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,21.0,12.0,-4100.75,0.0,1.0,0.0,2.0,0.023,0.392,429.36665500000004,0.0,0.0,0.0,0.0,0.397,0.0,-304.273,2.0,2.0,-405.651,0.0,15855,0,0,3,0,3,3,5,0
201911,8000.0,1,0.0,0.0,0.0,2750.0,12000.0,16500.0,0.0,0.0,4000.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,0,2,6,4,2.0,2,0,2,6,3.0,1.5,0.5409715324569727,7.0,4.0,6.0,6.0,31.0,5.167,2.0,0.0,4.0,6.0,5.0,1.25,1566.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,26.0,0.0,0.0,0.0,0.0,15.0,12.0,-521.34,0.0,0.0,0.0,2.0,-0.052,0.25,429.36665500000004,0.0,0.0,0.0,0.0,0.072,0.0,-304.273,1.0,1.0,-405.651,0.0,12142,2,2,4,3,3,3,5,0
201909,10300.0,2,1363.0,0.982,0.982,14700.0,44100.0,88200.0,0.0,0.88,14700.0,0.908,1.156,2,0.0,2,11,1,0.0,10509.825,12427.47,12427.47,1,1,1,1,1,2,0,5,5,6,1.2,1,0,1,5,1.0,1.0,0.5088512667529185,4.0,2.0,6.0,6.0,20.0,3.333,1.0,0.0,2.0,5.0,2.0,1.0,4697.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,47.0,0.0,1.0,69.119,0.0,24.0,12.0,-1034.75,2.0,1.0,4.0,4.0,0.03,0.431,139.99,0.0,0.4714,0.932,0.0,0.444,0.37268,-242.043,2.667,2.0,-213.988,0.0,35481,3,2,4,2,2,0,4,0
201909,32200.0,5,92700.453,0.703,0.703,79327.212,236637.06,475963.27,-0.029,0.602,78879.02,0.608,0.896,5,0.996,5,12,2,91191.36,160511.38,0.0,0.0,1,0,1,0,0,1,0,4,6,4,1.0,1,0,4,6,4.0,1.0,0.5957240505788416,10.0,5.0,6.0,6.0,42.0,7.0,1.0,0.0,4.0,6.0,4.0,1.0,13764.0,1.0,0.0,0.0,0.0,6.0,22.0,3.0,3.0,5.0,44.0,0.0,1.0,0.0,0.0,24.0,12.0,-9257.52,0.0,0.0,5.0,2.0,0.014,0.368,2869.40615,0.0,0.0,0.0,0.0,0.381,0.0,-3333.826,3.0,3.0,-3461.839,0.0,19006,3,3,4,3,3,0,5,0
201909,38500.0,5,0.0,0.143,0.115,45000.0,135000.0,270000.0,0.0,0.089,45000.0,0.061,0.675,5,0.0,5,6,1,0.0,5628.553,416.62,416.62,1,1,1,1,1,1,0,5,6,5,1.0,1,0,5,6,5.0,1.0,0.5681721121838303,9.0,6.0,6.0,6.0,45.0,7.5,1.0,1.0,6.0,6.0,6.0,1.0,6418.0,1.0,0.0,0.0,0.0,6.0,27.0,3.0,3.0,5.0,44.0,0.0,0.0,0.0,0.0,24.0,12.0,-4498.18,0.0,0.0,0.0,5.0,-0.003,0.036,429.36665500000004,0.75,0.0,0.0,0.0,0.019,0.0,-304.273,4.667,4.0,-405.651,0.0,6741,3,3,4,4,3,3,6,0
201910,30000.0,7,0.0,0.141,0.141,20000.0,60000.0,120000.0,0.0,0.074,20000.0,0.088,2.39,6,0.0,5,6,1,0.0,3111.022,509.9,509.9,1,1,1,1,1,3,1,6,6,9,1.5,2,1,6,6,7.0,1.167,0.5539244963184937,10.0,5.0,6.0,6.0,42.0,7.0,2.0,1.0,6.0,6.0,7.0,1.167,8393.0,1.0,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,60.0,0.0,0.0,0.0,0.0,24.0,12.0,-5912.46,0.0,2.0,0.0,2.0,-0.008,0.107,429.36665500000004,0.0,0.4714,0.0,0.0,0.121,1.73205,-304.273,4.0,5.0,-405.651,0.0,44214,4,4,4,4,0,3,3,0
201911,700.0,7,37026.96,0.033,0.033,24375.0,87750.0,146250.0,-0.065,0.024,29250.0,0.029,1.375,7,0.977,7,12,2,35215.58,28004.21,2303.58,2303.58,1,1,1,1,1,3,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.5785284598992044,9.0,7.0,6.0,6.0,47.0,7.833,2.0,1.0,6.0,6.0,7.0,1.167,7291.0,1.0,0.0,0.0,0.0,6.0,31.0,4.0,4.0,5.0,34.0,0.0,1.0,0.0,0.0,24.0,12.0,-1536.84,0.0,1.0,5.0,2.0,-0.003,0.036,1299.00127,0.0,0.0,0.0,0.0,0.038,0.0,3631.317,4.0,4.0,-1367.759,0.0,8507,4,4,4,4,5,10,5,0
201911,22100.0,4,1559.6,0.026,0.026,32509.83,104337.04,195058.98,-0.16,0.015,34779.013,0.01,0.192,4,0.899,4,12,2,1310.22,3701.669,78.35,78.35,1,1,1,1,1,2,0,3,6,5,1.667,1,0,2,6,2.0,1.0,0.4959320298763234,9.0,3.0,6.0,6.0,32.0,5.333,1.0,0.0,2.0,6.0,2.0,1.0,4981.0,1.0,0.0,0.0,0.0,6.0,22.0,1.0,1.0,5.0,40.0,0.0,1.0,0.0,0.0,24.0,12.0,-22744.91,0.0,1.0,5.0,5.0,0.001,0.097,203.56079,9.917,0.4714,0.0,19.833,0.09,0.68718,-241.267,2.667,3.0,-244.348,23.667,9928,2,2,4,2,1,7,6,0
201909,26100.0,1,0.0,0.0,0.0,30200.0,90600.0,181200.0,0.0,0.0,30200.0,0.0,0.0,1,0.0,1,6,1,0.0,0.0,0.0,0.0,0,0,0,0,0,2,1,6,6,7,1.167,1,0,5,6,5.0,1.0,0.6082123842576749,8.0,4.0,6.0,6.0,35.0,5.833,1.0,0.0,5.0,6.0,5.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,57.0,0.0,0.0,0.0,0.0,24.0,12.0,-1850.65,0.0,0.0,0.0,2.0,-0.013,0.237,429.36665500000004,0.0,0.0,0.0,0.0,0.214,0.0,-304.273,1.0,1.0,-405.651,0.0,7293,4,3,4,3,3,3,1,0
201910,23500.0,3,0.0,0.104,0.104,17200.0,34400.0,34400.0,0.0,0.076,17200.0,0.068,2.414,3,0.0,3,6,1,0.0,1482.925,0.0,0.0,0,0,0,0,0,1,0,1,6,1,1.0,0,0,0,0,0.0,0.0,0.3198420408951379,6.0,4.0,6.0,6.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3905.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,58.0,0.0,0.0,0.0,0.0,24.0,11.0,-2750.49,0.0,0.0,0.0,1.0,0.004,0.03,429.36665500000004,0.0,0.0,0.0,0.0,0.025,0.0,-304.273,1.0,1.0,-405.651,0.0,12813,2,0,4,0,3,3,3,0
201910,30000.0,3,0.0,0.465,0.441,33984.515,72829.87,203907.09,0.0,0.436,24276.623,0.423,1.128,3,0.0,4,9,1,0.0,21367.341,0.0,0.0,0,0,0,0,0,1,0,2,3,2,1.0,0,0,0,0,0.0,0.0,0.5884376860588737,6.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,1.0,4.0,1.0,1.0,13224.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-26902.0,0.0,2.0,2.0,2.0,0.016,0.588,429.36665500000004,0.0,0.0,0.235,0.0,0.624,1.37437,-409.626,3.0,3.0,-419.773,0.0,54660,1,0,4,1,3,3,5,0
201911,19800.0,4,0.0,0.416,0.416,10000.0,30000.0,40000.0,0.0,0.177,10000.0,0.197,0.195,4,0.0,3,6,1,0.0,2648.11,0.0,0.0,1,0,1,0,0,2,0,2,6,4,2.0,1,0,2,6,2.0,1.0,0.1322311281797434,6.0,4.0,6.0,6.0,30.0,5.0,1.0,0.0,2.0,6.0,2.0,1.0,4358.0,1.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,24.0,12.0,-6352.43,0.0,1.0,0.0,5.0,-0.051,0.123,429.36665500000004,1.333,0.0,0.0,0.0,0.062,0.4714,-304.273,2.333,2.0,-405.651,0.0,6422,2,2,4,2,3,3,5,0
201910,16400.0,2,0.0,0.0,0.0,2200.0,6600.0,13200.0,0.0,0.0,2200.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,1,0,1,0,0,3,1,6,6,12,2.0,2,1,6,6,7.0,1.167,0.5876090907520538,8.0,4.0,6.0,6.0,31.0,5.167,2.0,1.0,6.0,6.0,7.0,1.167,3227.0,1.0,0.0,0.0,0.0,6.0,16.0,5.0,5.0,5.0,64.0,0.0,0.0,0.0,0.0,10.0,10.0,-1212.28,0.0,1.0,0.0,2.0,-0.011,0.03,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-304.273,0.333,0.0,-405.651,0.0,61610,4,4,4,4,3,3,4,0
201911,9300.0,3,0.0,0.554,0.554,6166.667,22000.0,37000.0,0.0,0.361,7333.333,0.404,0.482,3,0.0,3,12,2,0.0,5406.568,4002.03,4002.03,1,1,1,1,1,1,0,1,2,1,1.0,0,0,0,0,0.0,0.0,0.4097710404471649,9.0,6.0,6.0,6.0,41.0,6.833,2.0,1.0,6.0,6.0,7.0,1.167,10178.0,1.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,5.0,45.0,1.0,0.0,0.0,0.0,24.0,12.0,-5334.98,0.0,0.0,0.0,2.0,0.028,0.348,429.36665500000004,0.0,0.0,0.0,0.0,0.283,0.0,-304.273,2.0,2.0,-405.651,0.0,46990,1,0,4,4,3,3,1,0
201910,7800.0,2,0.0,0.761,0.722,2583.333,11600.0,15500.0,0.0,0.682,3866.667,0.664,1.089,2,0.0,2,6,1,0.0,327.551,360.91,360.91,1,1,1,1,1,3,0,4,6,7,1.75,2,0,3,6,4.0,1.333,0.2935005927640316,7.0,4.0,6.0,6.0,29.0,4.833,2.0,1.0,6.0,6.0,7.0,1.167,2618.0,1.0,0.0,0.0,0.0,6.0,16.0,1.0,1.0,5.0,64.0,0.0,0.0,0.0,0.0,21.0,12.0,-35.71,3.0,0.0,0.0,1.0,-0.003,0.13,429.36665500000004,0.0,0.0,0.282,0.0,0.038,0.0,-304.273,1.0,1.0,-405.651,0.0,17160,3,2,4,4,4,8,5,0
201909,13000.0,5,17184.707,0.433,0.418,36453.703,109200.0,218722.22,-0.038,0.422,36400.0,0.411,0.967,5,0.942,5,12,2,16242.01,57362.049,0.0,0.0,1,0,1,0,0,1,0,4,6,4,1.0,1,0,3,6,3.0,1.0,0.5107622015067951,8.0,3.0,6.0,6.0,33.0,5.5,1.0,0.0,3.0,6.0,3.0,1.0,4818.0,1.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,5.0,36.0,0.0,1.0,0.0,0.0,24.0,12.0,-14357.79,0.0,0.0,5.0,2.0,0.0,0.304,913.10434,0.0,0.0,0.0,0.0,0.298,0.0,-642.552,3.0,3.0,-826.345,0.0,43111,3,2,4,2,3,3,6,0
201910,7400.0,4,0.0,0.581,0.443,3900.0,13800.0,23400.0,0.0,0.317,4600.0,0.291,0.316,4,0.0,4,6,1,0.0,1658.092,812.74,812.74,1,1,1,1,1,2,0,2,6,3,1.5,2,0,2,6,3.0,1.5,0.3677256154761577,8.0,2.0,6.0,6.0,30.0,5.0,2.0,0.0,3.0,6.0,4.0,1.333,1819.0,1.0,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,26.0,0.0,0.0,0.0,0.0,24.0,12.0,-2181.39,0.0,1.0,0.0,1.0,-0.001,0.226,429.36665500000004,0.0,0.0,0.0,0.0,0.118,0.0,-304.273,3.333,3.0,-405.651,0.0,53705,2,2,4,2,5,10,5,0
201910,30000.0,2,0.0,0.0,0.0,65250.0,211500.0,391500.0,0.0,0.0,70500.0,0.0,0.0,2,0.0,2,6,1,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,4,6,4,1.0,1,0,2,6,2.0,1.0,0.6755170365961918,6.0,5.0,6.0,6.0,33.0,5.5,1.0,0.0,2.0,6.0,2.0,1.0,14800.0,1.0,0.0,0.0,0.0,6.0,22.0,3.0,3.0,5.0,64.0,0.0,0.0,0.0,0.0,20.0,12.0,-50565.59,0.0,0.0,0.0,2.0,-0.009,0.083,429.36665500000004,0.0,0.0,0.0,0.0,0.032,0.0,-304.273,0.667,1.0,-405.651,0.0,26498,3,2,4,2,3,7,5,0
201910,8800.0,5,3623.597,0.321,0.321,3500.0,10500.0,14000.0,-0.077,0.197,3500.0,0.263,1.3,5,0.833,4,11,2,3230.79,1852.682,611.53,611.53,1,1,1,1,1,2,0,3,6,4,1.333,2,0,2,6,3.0,1.5,0.5247983394641266,7.0,4.0,6.0,6.0,32.0,5.333,2.0,0.0,2.0,6.0,3.0,1.5,2805.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,26.0,0.0,1.0,0.0,0.0,22.0,12.0,-256.33,0.0,2.0,2.0,2.0,-0.02,0.316,381.33346,0.0,0.0,0.0,0.0,0.352,1.21335,317.922,4.0,4.0,838.158,0.0,5579,2,2,4,2,3,0,3,0
201910,21300.0,3,3721.72,1.0,0.502,3607.94,15647.64,21647.64,-0.048,0.471,5215.88,0.35,0.723,3,0.885,3,12,2,3545.4,4815.02,1306.92,1306.92,0,1,0,1,1,1,0,2,6,2,1.0,0,0,0,0,0.0,0.0,0.546609289417766,5.0,2.0,6.0,6.0,20.0,3.333,1.0,0.0,1.0,3.0,1.0,1.0,4691.0,1.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,32.0,0.0,1.0,44.89,31.159,24.0,12.0,-1125.34,0.0,0.0,5.0,4.0,0.036,0.592,143.38042,0.0,0.0,0.0,0.0,0.562,0.0,-160.925,4.0,4.0,-170.867,0.0,51275,2,0,4,1,3,10,3,0
201910,30600.0,7,0.0,0.0,0.0,51566.667,163500.0,309400.0,0.0,0.0,54500.0,0.0,0.0,7,0.0,7,14,2,0.0,312143.179,0.0,0.0,1,0,1,0,0,2,0,5,6,6,1.2,2,0,4,6,5.0,1.25,0.570922522027958,6.0,4.0,6.0,6.0,32.0,5.333,2.0,0.0,4.0,6.0,5.0,1.25,8945.0,1.0,0.0,0.0,0.0,6.0,21.0,2.0,2.0,5.0,44.0,1.0,1.0,0.0,0.0,24.0,12.0,-2279.9,0.0,0.0,3.0,2.0,-0.001,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.0,-419.858,1.0,1.0,-479.133,0.0,4235,3,3,4,3,3,3,5,0
201909,30000.0,7,0.0,0.0,0.0,45600.0,136800.0,273600.0,0.0,0.0,45600.0,0.0,0.0,7,0.0,7,18,3,0.0,315982.648,0.0,0.0,1,0,1,0,0,2,0,4,6,5,1.25,1,0,4,6,4.0,1.0,0.6141501940542597,7.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,4.0,6.0,4.0,1.0,8770.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,33.0,1.0,0.0,0.0,0.0,24.0,12.0,-1050.4,0.0,1.0,4.0,2.0,0.005,0.065,429.36665500000004,0.0,0.0,0.0,0.0,0.065,0.0,-304.273,3.0,3.0,-405.651,0.0,4477,3,3,4,3,3,3,6,0
